id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
00213C72,0x8213C72,main-text,,22,10,What's going on here?,,,untranslated, [ptr:0x213bb8;0x213bbc;0x213bc0;0x213bc4;0x213bc8;0x213bcc]
00213C88,0x8213C88,main-text,,20,9,Be gone[...][/n]Intruders[...],,,untranslated, [ptr:0x213ad0;0x213ad4;0x213ad8;0x213adc;0x213ae0;0x213ae4]
00213C9C,0x8213C9C,main-text,,54,26,The ghost was the restless spirit[/n]of Cubone's mother!,,,untranslated, [ptr:0x213b0c;0x213b10;0x213b14;0x213b18;0x213b1c;0x213b20]
00213CD2,0x8213CD2,main-text,,62,30,The mother's spirit was calmed.[/p]It departed to the afterlife[...],,,untranslated, [ptr:0x213b2f;0x213b33;0x213b37;0x213b3b;0x213b3f;0x213b43]
00214083,0x8214083,main-text,,9,4,Mr. Fuji,,,untranslated, [ptr:0x213d29;0x213d4f;0x213ea1]
002141D7,0x82141D7,main-text,,7,3,Jessie,,,untranslated, [ptr:0x213dda;0x213e70;0x213f03;0x213f31;0x213f6c;0x213fbd]
002141DE,0x82141DE,main-text,,18,8,Stop right there!,,,untranslated, [ptr:0x213ddf;0x213de3;0x213de7;0x213deb;0x213def;0x213df3]
002141F0,0x82141F0,main-text,,6,2,James,,,untranslated, [ptr:0x213e46;0x213ecf;0x213f8f]
002141F6,0x82141F6,main-text,,63,31,"With that ghost out of the way, we[/n]can finally get to the top!",,,untranslated, [ptr:0x213e4c;0x213e50;0x213e54;0x213e58;0x213e5c;0x213e60]
00214235,0x8214235,main-text,,135,67,"You'are the old geezer they call Mr.[/n]Fuji, right?[/p]You're going to be repeating your[/n]Pokémon research for the glory of[/l]the Team Rocket!",,,untranslated, [ptr:0x213e75;0x213e79;0x213e7d;0x213e81;0x213e85;0x213e89]
002142BC,0x82142BC,main-text,,123,61,"Ignore us all you like-we're used to[/n]it![/l]We won't take no for an answer.[/l]You'll help the boss, whether you[/l]want to or not!",,,untranslated, [ptr:0x213ed5;0x213ed9;0x213edd;0x213ee1;0x213ee5;0x213ee9]
00214337,0x8214337,main-text,,65,32,"Gramps here thinks he can resist, so[/n]we're setting him straight!",,,untranslated, [ptr:0x213f09;0x213f0d;0x213f11;0x213f15;0x213f19;0x213f1d]
00214378,0x8214378,main-text,,56,27,"You'd better disappear, twerp, or be[/n]prepared to fight!",,,untranslated, [ptr:0x213f37;0x213f3b;0x213f3f;0x213f43;0x213f47;0x213f4b]
002143B0,0x82143B0,main-text,,53,26,Jessie: What do you want?[/n]James: You'll regret this!,,,untranslated, [ptr:0x213f65;0x21406a]
002143E5,0x82143E5,main-text,,23,11,Ugh! Seriously? Again?,,,untranslated, [ptr:0x213f72;0x213f76;0x213f7a;0x213f7e;0x213f82;0x213f86]
002143FC,0x82143FC,main-text,,61,30,"Looks like Operation Stealthily Kidnap[/n]Fuji is a bust, then[...]",,,untranslated, [ptr:0x213f95;0x213f99;0x213f9d;0x213fa1;0x213fa5;0x213fa9]
00214439,0x8214439,main-text,,117,58,Don't you think I know that?[/p]It'll be fine-we just have to help[/n]you with the take-over of[/l]Silph Co. in Saffron City.,,,untranslated, [ptr:0x213fc3;0x213fc7;0x213fcb;0x213fcf;0x213fd3;0x213fd7]
002144AE,0x82144AE,main-text,,15,7,Jessie & James,,,untranslated, [ptr:0x213fe0]
002144BD,0x82144BD,main-text,,45,22,Looks like Team Rocket's blasting off[/n]again!,,,untranslated, [ptr:0x213fe6;0x213fea;0x213fee;0x213ff2;0x213ff6;0x213ffa]
002149C5,0x82149C5,main-text,,98,48,Over here.[/n]We'll try digging here.[/p]That treasure the Admins've been[/n]talking about should be here.,,,untranslated, [ptr:0x214701;0x214705;0x214709;0x21470d;0x214711;0x214715]
00214A27,0x8214A27,main-text,,40,19,What the[...]?[/n]You're in the way. Get lost.,,,untranslated, [ptr:0x2147d9;0x2147dd;0x2147e1;0x2147e5;0x2147e9;0x2147ed]
00214BA1,0x8214BA1,main-text,,46,22,"You've been eavesdropping on us,[/n]haven't you?",,,untranslated, [ptr:0x21474b;0x21474f;0x214753;0x214757;0x21475b;0x21475f]
00214BCF,0x8214BCF,main-text,,11,5,"Huh, what?",,,untranslated, [ptr:0x21476b]
00214BDA,0x8214BDA,main-text,,23,11,Why'd you have to win?,,,untranslated, [ptr:0x21471f;0x214723;0x214727;0x21472b;0x21472f;0x214733;0x214771;0x214775;0x214779;0x21477d;0x214781;0x214785]
00214BF1,0x8214BF1,main-text,,52,25,Trying to horn in on our treasure?[/n]Don't bet on it!,,,untranslated, [ptr:0x214824;0x214828;0x21482c;0x214830;0x214834;0x214838]
00214C25,0x8214C25,main-text,,15,7,Wait![/n]But how?,,,untranslated, [ptr:0x214844]
00214C34,0x8214C34,main-text,,62,30,Develop amnesia conveniently and[/n]forget everything you heard!,,,untranslated, [ptr:0x214802;0x214806;0x21480a;0x21480e;0x214812;0x214816;0x21484a;0x21484e;0x214852;0x214856;0x21485a;0x21485e]
00214C72,0x8214C72,main-text,,156,77,"What a setback[...][/n]We'll have to regroup.[/p]You! Don't even think about taking[/n]a step inside here![/p]If you know what's good for you,[/n]don't even think about this!",,,untranslated, [ptr:0x214798;0x21479c;0x2147a0;0x2147a4;0x2147a8;0x2147ac]
00214D0E,0x8214D0E,main-text,,55,27,"An active volcano is one that's[/n]erupting, or about to.",,,untranslated, [ptr:0x214875]
00214D45,0x8214D45,main-text,,46,22,Whew[...] That was hot![/n]Sweat's erupting from me!,,,untranslated, [ptr:0x214879]
00214D73,0x8214D73,main-text,,125,62,"They say there're over 1,500[/n]active volcanoes in the world.[/p]Just thinking about them makes me[/n]feel all hot and gooey inside!",,,untranslated, [ptr:0x21487f;0x214883;0x214887;0x21488b;0x21488f;0x214893]
00214DF0,0x8214DF0,main-text,,45,22,Do you know how caves form inside[/n]volcanoes?,,,untranslated, [ptr:0x2148a0]
00214E1D,0x8214E1D,main-text,,32,15,Atchah![/n]You're shockingly good!,,,untranslated, [ptr:0x2148a4]
00214E3D,0x8214E3D,main-text,,100,49,"When lava at the surface of magma[/n]hardens, and the magma inside flows[/l]out, caverns are left behind.",,,untranslated, [ptr:0x2148aa;0x2148ae;0x2148b2;0x2148b6;0x2148ba;0x2148be]
00214EA1,0x8214EA1,main-text,,101,50,I've been in training so I can mend[/n]my broken heart[...][/p]It toughened me up physically at[/n]least! Hi-yah!,,,untranslated, [ptr:0x2148cb]
00214F06,0x8214F06,main-text,,30,14,I think I tried to overdo it[...],,,untranslated, [ptr:0x2148cf]
00214F24,0x8214F24,main-text,,60,29,"The way you battle, it reminds me[/n]of the guy who dumped me[...]",,,untranslated, [ptr:0x2148d5;0x2148d9;0x2148dd;0x2148e1;0x2148e5;0x2148e9]
00215041,0x8215041,main-text,,9,4,Graaaoh!,,,untranslated, [ptr:0x214fb2;0x214fb6;0x214fba;0x214fbe;0x214fc2;0x214fc6]
00215084,0x8215084,main-text,,17,8,[玩家] found a Ruby!,,,untranslated, [ptr:0x21506d]
002151DC,0x82151DC,main-text,,184,91,"Lostelle: Whimper[...] Sniff[...][/n]Oh! Please, help![/p]A scary Pokémon appeared there[/n]a little while ago.[/p]It kept scaring.[/n]It made Lostelle scared.[/p]I'm too scared to move![/n]But I want to go home[...]",,,untranslated, [ptr:0x2150ad;0x2150b1;0x2150b5;0x2150b9;0x2150bd;0x2150c1]
00215294,0x8215294,main-text,,83,41,Oh! Here it comes again![/n]No! Go away! It's scaring me![/p]Waaaaaaah![/n]I want my daddy!,,,untranslated, [ptr:0x2150e0;0x2150e4;0x2150e8;0x2150ec;0x2150f0;0x2150f4]
002152E7,0x82152E7,main-text,,90,44,Ohh! That was so scary![/n]Thank you![/p]Lostelle came to pick some[/n]Berries.[/p]You can have this!,,,untranslated, [ptr:0x215114;0x215118;0x21511c;0x215120;0x215124;0x215128]
00215341,0x8215341,main-text,,100,49,"What's your name?[/p]Lostelle's scared, so can I go[/n]with you to my daddy's house?[/p]Okay![/n]Let's go home!",,,untranslated, [ptr:0x21514b;0x21514f;0x215153;0x215157;0x21515b;0x21515f]
002153A5,0x82153A5,main-text,,55,27,Your Berry Pouch is full.[/n]I guess you don't want this.,,,untranslated, [ptr:0x215181;0x215185;0x215189;0x21518d;0x215191;0x215195]
002153DC,0x82153DC,main-text,,83,41,Welcome to the Berry Forest[/p]Be friendly and share Berries with[/n]others and Pokémon.,,,untranslated, [ptr:0x2151a4;0x2151a8;0x2151ac;0x2151b0;0x2151b4;0x2151b8]
0021542F,0x821542F,main-text,,38,18,"Beware of wild, Berry-loving[/n]Pokémon!",,,untranslated, [ptr:0x2151c1;0x2151c5;0x2151c9;0x2151cd;0x2151d1;0x2151d5]
0021570E,0x821570E,main-text,,106,52,"Lorelei: Keep your filthy hands[/n]off the Pokémon in the cave![/p]Do as I say, or you'll have me to[/n]answer to!",,,untranslated, [ptr:0x2154b5;0x2154b9;0x2154bd;0x2154c1;0x2154c5;0x2154c9]
00215778,0x8215778,main-text,,80,39,"Aww, shut it, lady, and leave[/n]us be.[/p]Don't let your glasses get all[/n]steamed up!",,,untranslated, [ptr:0x2154dd;0x2154e1;0x2154e5;0x2154e9;0x2154ed;0x2154f1]
002158CA,0x82158CA,main-text,,70,34,W-what?![/p]Who says we can't do what we want[/n]with the Pokémon we catch?,,,untranslated, [ptr:0x21557c;0x215580;0x215584;0x215588;0x21558c;0x215590]
00215910,0x8215910,main-text,,24,11,We didn't plan on this!,,,untranslated, [ptr:0x2155a1]
00215928,0x8215928,main-text,,134,66,Lorelei: Humph.[/n]So despicably weak.[/p]You![/n]Tell me![/p]Where have you taken the captured[/n]Pokémon?[/p]I'm smashing your ring once and[/n]for all!,,,untranslated, [ptr:0x2155b3;0x2155b7;0x2155bb;0x2155bf;0x2155c3;0x2155c7]
002159AE,0x82159AE,main-text,,36,17,N-no way![/n]I'm not telling you that!,,,untranslated, [ptr:0x2155d1;0x2155d5;0x2155d9;0x2155dd;0x2155e1;0x2155e5]
002159D2,0x82159D2,main-text,,134,66,"Lorelei: If you won't confess,[/n]we'll deep-freeze you.[/p]My Lapras is furious for what[/n]you've done to its friends.[/p]Go, Lapras![/n]Ice Beam[...]",,,untranslated, [ptr:0x2155ee;0x2155f2;0x2155f6;0x2155fa;0x2155fe;0x215602]
00215A58,0x8215A58,main-text,,190,94,Wawaah! Okay![/n]I'll talk![/p]The Pokémon are in the Rocket[/n]Warehouse on Five Island.[/p]There! I said it![/n]We'll be going now![/p][...]But I doubt you'll ever make it[/n]into the Rocket Warehouse![/p]Heheheheh!,,,untranslated, [ptr:0x21561d;0x215621;0x215625;0x215629;0x21562d;0x215631]
00215B16,0x8215B16,main-text,,140,69,"[玩家], thank you.[/n]But this is awful[...][/p]I was born and raised here on[/n]these islands.[/p]I had no idea that those horrible[/n]criminals were loose here[...]",,,untranslated, [ptr:0x215682;0x215686;0x21568a;0x21568e;0x215692;0x215696;0x2156f3;0x2156f7;0x2156fb;0x2156ff;0x215703;0x215707]
00215F0A,0x8215F0A,main-text,,54,26,ÎÎù[/n]Îù[/n]There are many Pokémon locked[/n]away in the pen[...],,,untranslated, [ptr:0x215ed6]
00215F40,0x8215F40,main-text,,59,29,The pen door is unlocked.[/n]The Pokémon appear to have fled.,,,untranslated, [ptr:0x215bf8;0x215bfc;0x215c00;0x215c04;0x215c08;0x215c0c]
00215F7B,0x8215F7B,main-text,,56,27,Did you come here knowing it's[/n]Team Rocket's Warehouse?,,,untranslated, [ptr:0x215cd9]
00215FB3,0x8215FB3,main-text,,33,16,What do you think you're doing?!,,,untranslated, [ptr:0x215cdd]
00215FD4,0x8215FD4,main-text,,48,23,Team Rocket broke up?[/n]What planet are you from?,,,untranslated, [ptr:0x215ce3;0x215ce7;0x215ceb;0x215cef;0x215cf3;0x215cf7]
00216004,0x8216004,main-text,,89,44,"Oh, now your Pokémon look strong.[/n]You're willing to sell them?[/p]Oh?[/n]You wanted to battle?",,,untranslated, [ptr:0x215db5]
0021605D,0x821605D,main-text,,19,9,"Oh, but[...][/n]Too much!",,,untranslated, [ptr:0x215db9]
00216070,0x8216070,main-text,,53,26,We can give you a great price.[/n]Sell us your Pokémon!,,,untranslated, [ptr:0x215dbf;0x215dc3;0x215dc7;0x215dcb;0x215dcf;0x215dd3]
002160A5,0x82160A5,main-text,,98,48,I got word about you from the[/n]others.[/p]But there's no way a kid like you'd[/n]know our Boss Giovanni!,,,untranslated, [ptr:0x215d04]
00216107,0x8216107,main-text,,22,10,Don't[...]you[...]dare[...]laugh[...],,,untranslated, [ptr:0x215d08]
0021611D,0x821611D,main-text,,62,30,"Don't mess in the doings of adults,[/n]you jumped-up pip-squeak!",,,untranslated, [ptr:0x215d0e;0x215d12;0x215d16;0x215d1a;0x215d1e;0x215d22]
0021615B,0x821615B,main-text,,111,55,I don't know or care if what I'm[/n]doing is right or wrong[...][/p]I just put my faith in Giovanni[/n]and do as I am told.,,,untranslated, [ptr:0x215de0]
002161CA,0x82161CA,main-text,,18,8,I[...][/n]I'm shattered[...],,,untranslated, [ptr:0x215de4]
002161DC,0x82161DC,main-text,,76,37,You're doing things according to[/n]your beliefs and morals.[/p]I understand now[...],,,untranslated, [ptr:0x215e20;0x215e24;0x215e28;0x215e2c;0x215e30;0x215e34]
00216228,0x8216228,main-text,,224,111,I've made it so you can come back[/n]in through there.[/p]Why don't you go get rested and[/n]refreshed for what lies ahead?[/p]The Admin after me outranks me[/n]thoroughly as a Trainer.[/p]You'd better steel yourself for one[/n]harsh challenge.,,,untranslated, [ptr:0x215dee;0x215df2;0x215df6;0x215dfa;0x215dfe;0x215e02;0x215ea1;0x215ea5;0x215ea9;0x215ead;0x215eb1;0x215eb5]
00216429,0x8216429,main-text,,105,52,Urgh[...][/n]You were too strong[...][/p][...][/n]Th-that's Giovanni's Badge![/p]So it's true?[/n]Team Rocket really has disbanded?,,,untranslated, [ptr:0x215d33]
00216492,0x8216492,main-text,,177,88,"We will abandon this Warehouse[...][/p]But don't think this is over.[/n]I won't let this be the end.[/p]I will find Giovanni.[/n]And I will resurrect Team Rocket![/l]I will[...][/p]Until then, farewell!",,,untranslated, [ptr:0x215d3d;0x215d41;0x215d45;0x215d49;0x215d4d;0x215d51;0x215d6a;0x215d6e;0x215d72;0x215d76;0x215d7a;0x215d7e]
00216543,0x8216543,main-text,,154,76,"A report with graphs and text is on[/n]the PC monitor.[/p]""The Influence of Magnetic Waves[/n]on Pokémon Evolution[""][...][/p][...] [...] [...] [...] [...] [...][/p]It's too difficult to understand[...]",,,untranslated, [ptr:0x215c16;0x215c1a;0x215c1e;0x215c22;0x215c26;0x215c2a]
002165DD,0x82165DD,main-text,,166,82,"I almost managed to sell the[/n]Sapphire for huge money[...][/p]Then, you just had to come along[/n]and blow the whole deal apart![/p]Fufu[...] Fufufufu[...][/n]There's no forgiveness for you!",,,untranslated, [ptr:0x215c49]
00216683,0x8216683,main-text,,23,11,Gah! Darn![/n]Darn! Darn!,,,untranslated, [ptr:0x215c4d]
0021669A,0x821669A,main-text,,55,27,"If I can't sell it, it's worthless![/n]Go ahead, take it!",,,untranslated, [ptr:0x215ca7;0x215cab;0x215caf;0x215cb3;0x215cb7;0x215cbb]
002166D1,0x82166D1,main-text,,52,25,"What do you want now?[/n]Go on, get lost, leave me be.",,,untranslated, [ptr:0x215c60;0x215c64;0x215c68;0x215c6c;0x215c70;0x215c74]
00216705,0x8216705,main-text,,171,85,"What, you again?[/p]You[...] You're not Giovanni's kid,[/n]are you?[/p]No, that can't be right![/n]Giovanni's kid has red hair.[/p]You don't have any reasons for[/n]bugging me. Leave me alone!",,,untranslated, [ptr:0x215c8a;0x215c8e;0x215c92;0x215c96;0x215c9a;0x215c9e]
00216A97,0x8216A97,main-text,,21,10,[玩家] found a Sapphire!,,,untranslated, [ptr:0x2167eb;0x2167ef;0x2167f3;0x2167f7;0x2167fb;0x2167ff]
00216AAC,0x8216AAC,main-text,,61,30,Fufu[...] Fufufufu[...][/n]I guessed right.[/p]I was right in tailing you!,,,untranslated, [ptr:0x216896;0x21689a;0x21689e;0x2168a2;0x2168a6;0x2168aa]
00216E8A,0x8216E8A,main-text,,44,21,"I'm curious, how do you raise your[/n]Pokémon?",,,untranslated, [ptr:0x216c8c]
00216EB6,0x8216EB6,main-text,,49,24,You raise your Pokémon with a[/n]whole lot of love!,,,untranslated, [ptr:0x216c90]
00216EE7,0x8216EE7,main-text,,84,41,"In the same way your mother raised[/n]you full of love, you should raise[/l]your Pokémon.",,,untranslated, [ptr:0x216c96;0x216c9a;0x216c9e;0x216ca2;0x216ca6;0x216caa]
00216F3B,0x8216F3B,main-text,,61,30,I'm working to preserve the natural[/n]ecology of Pokémon here.,,,untranslated, [ptr:0x216cb7]
00216F78,0x8216F78,main-text,,46,22,"Oh, for someone so young, you are[/n]tremendous!",,,untranslated, [ptr:0x216cbb]
00216FA6,0x8216FA6,main-text,,104,51,I'm not saying that you shouldn't[/n]catch Pokémon.[/p]I just want people to raise their[/n]Pokémon responsibly.,,,untranslated, [ptr:0x216cc1;0x216cc5;0x216cc9;0x216ccd;0x216cd1;0x216cd5]
0021700E,0x821700E,main-text,,52,25,I caught a Bug Pokémon that lives[/n]only around here!,,,untranslated, [ptr:0x216ce2]
00217042,0x8217042,main-text,,33,16,Heheh[...][/n]Isn't my Pokémon awesome?,,,untranslated, [ptr:0x216ce6]
00217063,0x8217063,main-text,,66,32,There's a girl near the Bush who[/n]measures Heracross for Trainers.,,,untranslated, [ptr:0x216cec;0x216cf0;0x216cf4;0x216cf8;0x216cfc;0x216d00]
002170A5,0x82170A5,main-text,,65,32,"You know, it just doesn't feel right[/n]if I don't use Bug Pokémon.",,,untranslated, [ptr:0x216d0d]
002170E6,0x82170E6,main-text,,58,28,"It's okay, losing is a fun part of[/n]Pokémon's appeal, too.",,,untranslated, [ptr:0x216d11]
00217120,0x8217120,main-text,,118,58,"By the way, ""appeal[""] is a weird[/n]word, if you think about it.[/p]Like, is it like an orange peel?[/n]Or like a ringing bell?",,,untranslated, [ptr:0x216d17;0x216d1b;0x216d1f;0x216d23;0x216d27;0x216d2b]
00217196,0x8217196,main-text,,47,23,"Yeah, yeah, yeah![/n]Look at all the Bug Pokémon!",,,untranslated, [ptr:0x216d38]
002171C5,0x82171C5,main-text,,47,23,I got beat while I was still busy[/n]celebrating!,,,untranslated, [ptr:0x216d3c]
002171F4,0x82171F4,main-text,,53,26,I'm going to bring my little brother[/n]here next time.,,,untranslated, [ptr:0x216d42;0x216d46;0x216d4a;0x216d4e;0x216d52;0x216d56]
00217229,0x8217229,main-text,,52,25,"Look, look! There are funny[/n]patterns on the ground.",,,untranslated, [ptr:0x216d63]
0021725D,0x821725D,main-text,,15,7,Super awesome!,,,untranslated, [ptr:0x216d67]
0021726C,0x821726C,main-text,,87,43,The funny patterns on the ground[...][/p]They look like the patterns on my[/n]grandpa's clothes.,,,untranslated, [ptr:0x216d6d;0x216d71;0x216d75;0x216d79;0x216d7d;0x216d81]
002172C3,0x82172C3,main-text,,50,24,"I bet you think I'm just some guy,[/n]don't you, eh?",,,untranslated, [ptr:0x216d8e]
002172F5,0x82172F5,main-text,,41,20,"I bet you think I'm weak,[/n]don't you, eh?",,,untranslated, [ptr:0x216d92]
0021731E,0x821731E,main-text,,93,46,"Ayup, you townies come around all[/n]so dandy with a hat that flashy[...][/p]How about giving me that?",,,untranslated, [ptr:0x216d98;0x216d9c;0x216da0;0x216da4;0x216da8;0x216dac]
0021737B,0x821737B,main-text,,45,22,Take a deep breath.[/n]Isn't the air delicious?,,,untranslated, [ptr:0x216db9]
002173A8,0x82173A8,main-text,,56,27,"If you'd like, I can teach you how[/n]to breathe properly.",,,untranslated, [ptr:0x216dbd]
002173E0,0x82173E0,main-text,,110,54,"First, exhale.[/n]Blow everything out.[/p]When you can't exhale anymore,[/n]inhale the clean air![/p]Isn't it refreshing?",,,untranslated, [ptr:0x216dc3;0x216dc7;0x216dcb;0x216dcf;0x216dd3;0x216dd7]
0021744E,0x821744E,main-text,,84,41,I love Bug Pokémon.[/n]That's why I'm here all the time.[/p]Am I the only girl like that?,,,untranslated, [ptr:0x216de4]
002174A2,0x82174A2,main-text,,62,30,"I lost, but I'm still laughing.[/n]Am I the only girl like that?",,,untranslated, [ptr:0x216de8]
002174E0,0x82174E0,main-text,,75,37,I'm going to keep on collecting[/n]Bug Pokémon.[/p]Am I the only girl like that?,,,untranslated, [ptr:0x216dee;0x216df2;0x216df6;0x216dfa;0x216dfe;0x216e02]
0021752B,0x821752B,main-text,,46,22,This is a good spot.[/n]I'll pitch my tent here.,,,untranslated, [ptr:0x216e0f]
00217559,0x8217559,main-text,,12,5,Wimped out[...],,,untranslated, [ptr:0x216e13]
00217565,0x8217565,main-text,,41,20,I'm going to observe the night sky[/n]here.,,,untranslated, [ptr:0x216e19;0x216e1d;0x216e21;0x216e25;0x216e29;0x216e2d]
0021758E,0x821758E,main-text,,34,16,"Oh, yuck![/n]I think a bug stung me!",,,untranslated, [ptr:0x216e3a]
002175B0,0x82175B0,main-text,,46,22,It wasn't a bug.[/n]I cut my shin on some grass.,,,untranslated, [ptr:0x216e3e]
002175DE,0x82175DE,main-text,,59,29,A little cut like that[...][/n]A little spit's enough to cure it!,,,untranslated, [ptr:0x216e44;0x216e48;0x216e4c;0x216e50;0x216e54;0x216e58]
00217619,0x8217619,main-text,,50,24,Have you noticed something odd[/n]about these parts?,,,untranslated, [ptr:0x216e65]
0021764B,0x821764B,main-text,,45,22,Have you taken a good look around[/n]your feet?,,,untranslated, [ptr:0x216e69]
00217678,0x8217678,main-text,,108,53,There are places here in Pattern[/n]Bush where grass won't grow.[/p]What could be the cause of such[/n]a phenomenon?,,,untranslated, [ptr:0x216e6f;0x216e73;0x216e77;0x216e7b;0x216e7f;0x216e83]
00217C2F,0x8217C2F,main-text,,69,34,Hello![/p]Welcome to TRAINER TOWER where[/n]TRAINERS gather from all over!,,,untranslated, [ptr:0x217a70;0x217a74;0x217a78;0x217a7c;0x217a80;0x217a84]
00217C74,0x8217C74,main-text,,119,59,"TRAINERS from all over the world[/n]gather here to battle.[/p]Let me see[...][/p]Right now, there are TRAINERS only[/n]up to Floor [buffer1].",,,untranslated, [ptr:0x217a97;0x217a9b;0x217a9f;0x217aa3;0x217aa7;0x217aab]
00217CEB,0x8217CEB,main-text,,61,30,TRAINERS are awaiting your[/n]challenge up to the eighth floor.,,,untranslated, [ptr:0x217ab8;0x217abc;0x217ac0;0x217ac4;0x217ac8;0x217acc]
