en,zh,category,source
Huntail,猎斑鱼,精灵,精灵名称_英-中
Hurricane,暴风,技能,技能名称_英-中
Hustle,活力,特性,特性名称_英-中
Hydrapple,蜜集大蛇,精灵名,PokemonCommonTranslation
Hydration,湿润之躯,特性,特性名称_英-中
Hydreigon,三首恶龙,精灵,精灵名称_英-中
Hydro Cannon,加农水炮,技能,技能名称_英-中
Hydro Pump,水炮,技能,技能名称_英-中
Hydro Vortex,超级水流大漩涡,技能,技能名称_英-中
Hyper Beam,破坏光线,技能,技能名称_英-中
Hyper Cutter,怪力钳,特性,特性名称_英-中
Hyper Drill,强力钻,技能,技能名称_英-中
Hyper Fang,必杀门牙,技能,技能名称_英-中
Hyper Potion,厉害伤药,道具,道具名称_英-中
Hyper Voice,巨声,技能,技能名称_英-中
Hyperspace Fury,异次元猛攻,技能,技能名称_英-中
Hyperspace Hole,异次元洞,技能,技能名称_英-中
Hypno,引梦貘人,精灵,精灵名称_英-中
Hypnosis,催眠术,技能,技能名称_英-中
ICEFALL CAVE,冻瀑洞窟,地名,FixedTranslations
INDIGO PLATEAU,石英高原,地名,FixedTranslations
INSIDE OF TRUCK,货车中,地名,FixedTranslations
ISLAND CAVE,小岛洞穴,地名,FixedTranslations
Iapapa Berry,芭亚果,道具,道具名称_英-中
Ice Ball,冰球,技能,技能名称_英-中
Ice Beam,冰冻光束,技能,技能名称_英-中
Ice Berry,冰冻的果实,道具,道具名称_英-中
Ice Body,冰冻之躯,特性,特性名称_英-中
Ice Burn,极寒冷焰,技能,技能名称_英-中
Ice Face,结冻头,特性,特性名称_英-中
Ice Fang,冰冻牙,技能,技能名称_英-中
Ice Gem,冰之宝石,道具,道具名称_英-中
Ice Hammer,冰锤,技能,技能名称_英-中
Ice Heal,解冻药,道具,道具名称_英-中
Ice Memory,冰雪存储碟,道具,道具名称_英-中
Ice Punch,冰冻拳,技能,技能名称_英-中
Ice Scales,冰鳞粉,特性,特性名称_英-中
Ice Shard,冰砾,技能,技能名称_英-中
Ice Spinner,冰旋,技能,技能名称_英-中
Ice Stone,冰之石,道具,道具名称_英-中
Ice Tera Shard,冰太晶碎块,道具,道具名称_英-中
Iceroot Carrot,冰萝卜,道具,道具名称_英-中
Icicle Crash,冰柱坠击,技能,技能名称_英-中
Icicle Plate,冰柱石板,道具,道具名称_英-中
Icicle Spear,冰锥,技能,技能名称_英-中
Icium Z,冰Z,道具,道具名称_英-中
Icy Rock,冰冷岩石,道具,道具名称_英-中
Icy Wind,冰冻之风,技能,技能名称_英-中
Igglybuff,宝宝丁,精灵,精灵名称_英-中
Ilima's Normalium Z,伊利马的一般Z,道具,PokemonCommonTranslation
Ilima’s Normalium Z,伊利马的一般Z,道具,道具名称_英-中
Illuminate,发光,特性,特性名称_英-中
Illumise,甜甜萤,精灵,精灵名称_英-中
Illusion,幻觉,特性,特性名称_英-中
Immunity,免疫,特性,特性名称_英-中
Imogen,伊莫金,地名,FixedTranslations
Impidimp,捣蛋小妖,精灵,精灵名称_英-中
Impish,淘气,地名,FixedTranslations
Impish Mint,淘气薄荷,道具,道具名称_英-中
Imposter,变身者,特性,特性名称_英-中
Imprinter,印刷机,地名,FixedTranslations
Imprison,封印,技能,技能名称_英-中
Incinerate,烧尽,技能,技能名称_英-中
Incineroar,炽焰咆哮虎,精灵,精灵名称_英-中
Incinium Z,炽焰咆哮虎Z,道具,道具名称_英-中
Indeedee,爱管侍,精灵,精灵名称_英-中
Infernal Parade,群魔乱舞,技能,技能名称_英-中
Infernape,烈焰猴,精灵,精灵名称_英-中
Inferno,炼狱,技能,技能名称_英-中
Inferno Overdrive,超强极限爆焰弹,技能,技能名称_英-中
Infestation,死缠烂打,技能,技能名称_英-中
Infiltrator,穿透,特性,特性名称_英-中
Ingrain,扎根,技能,技能名称_英-中
Inkay,好啦鱿,精灵,精灵名称_英-中
Innards Out,飞出的内在物,特性,特性名称_英-中
Inner Focus,精神力,特性,特性名称_英-中
Inquiry Mail,询问邮件,道具,道具名称_英-中
Insect Plate,玉虫石板,道具,道具名称_英-中
Insomnia,不眠,特性,特性名称_英-中
Instant Noodles,即食面,道具,道具名称_英-中
Instruct,号令,技能,技能名称_英-中
Inteleon,千面避役,精灵,精灵名称_英-中
Intimidate,威吓,特性,特性名称_英-中
Intrepid Sword,不挠之剑,特性,特性名称_英-中
Intriguing Stone,似珍石,道具,道具名称_英-中
Inver,凡篆,地名,FixedTranslations
Ion Deluge,等离子浴,技能,技能名称_英-中
Iron,防御增强剂,道具,道具名称_英-中
Iron Ball,黑色铁球,道具,道具名称_英-中
Iron Barbs,铁刺,特性,特性名称_英-中
Iron Barktongue,铁壁木耳,道具,道具名称_英-中
Iron Boulder,铁磐岩,精灵名,PokemonCommonTranslation
Iron Bundle,铁包袱,精灵,精灵名称_英-中
Iron Chunk,碎铁,道具,道具名称_英-中
Iron Crown,铁头壳,精灵名,PokemonCommonTranslation
Iron Defense,铁壁,技能,技能名称_英-中
Iron Fist,铁拳,特性,特性名称_英-中
Iron Hands,铁臂膀,精灵,精灵名称_英-中
Iron Head,铁头,技能,技能名称_英-中
Iron Hollow,铁矿洞,地名,PokemonCommonTranslation
Iron Jugulis,铁脖颈,精灵,精灵名称_英-中
Iron Leaves,铁斑叶,精灵名,PokemonCommonTranslation
Iron Moth,铁毒蛾,精灵,精灵名称_英-中
Iron Plate,钢铁石板,道具,道具名称_英-中
Iron Tail,铁尾,技能,技能名称_英-中
Iron Thorns,铁荆棘,精灵,精灵名称_英-中
Iron Treads,铁辙迹,精灵,精灵名称_英-中
Iron Valiant,铁武者,精灵,精灵名称_英-中
Iron?Hollow,铁矿洞,地名,FixedTranslations
IronBundle,铁包袱,精灵名,PokemonCommonTranslation
IronJuguli,铁脖颈,精灵名,PokemonCommonTranslation
IronLeaves,铁斑叶,精灵名,PokemonCommonTranslation
IronThorns,铁荆棘,精灵名,PokemonCommonTranslation
IronTreads,铁辙迹,精灵名,PokemonCommonTranslation
IronValiant,铁武者,精灵名,PokemonCommonTranslation
Isobel,伊索贝,地名,FixedTranslations
Itemfinder,探宝器,道具,道具名称_英-中
Ivysaur,妙蛙草,精灵,精灵名称_英-中
Izantine City,勒赞丁市,地名,PokemonCommonTranslation
Izantine?City,勒赞丁市,地名,FixedTranslations
JAGGED PASS,凹凸山道,地名,FixedTranslations
Jaboca Berry,嘉珍果,道具,道具名称_英-中
Jace,贾森,地名,FixedTranslations
Jade Orb,草绿色宝珠,道具,道具名称_英-中
Jalape?o,小辣椒,道具,PokemonCommonTranslation
Jalapeño,小辣椒,道具,道具名称_英-中
Jam,莓果酱,道具,道具名称_英-中
Jamie,杰米,地名,FixedTranslations
Jangmo-o,心鳞宝,精灵,精灵名称_英-中
Jaw Fossil,颚之化石,道具,道具名称_英-中
Jaw Lock,紧咬不放,技能,技能名称_英-中
Jellicent,胖嘟嘟,精灵,精灵名称_英-中
Jet Ball,飞梭球,道具,道具名称_英-中
Jet Punch,喷射拳,技能,技能名称_英-中
Jigglypuff,胖丁,精灵,精灵名称_英-中
Jirachi,基拉祈,精灵,精灵名称_英-中
Johto Slate,城都石板,道具,道具名称_英-中
Jolly,爽朗,地名,FixedTranslations
Jolly Mint,爽朗薄荷,道具,道具名称_英-中
Jolteon,雷伊布,精灵,精灵名称_英-中
Joltik,电电虫,精灵,精灵名称_英-中
Journal,冒险笔记,道具,道具名称_英-中
Juan,亚当,地名,FixedTranslations
Jubilife Muffin,祝庆玛芬,道具,道具名称_英-中
Judgment,制裁光砾,技能,技能名称_英-中
Jump Kick,飞踢,技能,技能名称_英-中
Jumpluff,毽子棉,精灵,精灵名称_英-中
Jungle Beans,丛林豆,地名,FixedTranslations
Jungle Healing,丛林治疗,技能,技能名称_英-中
Justified,正义之心,特性,特性名称_英-中
Jynx,迷唇姐,精灵,精灵名称_英-中
KINDLE ROAD,火照山道,地名,FixedTranslations
Kabuto,化石盔,精灵,精灵名称_英-中
Kabutops,镰刀盔,精灵,精灵名称_英-中
Kadabra,勇基拉,精灵,精灵名称_英-中
Kakuna,铁壳蛹,精灵,精灵名称_英-中
Kangaskhan,袋兽,精灵,精灵名称_英-中
Kangaskhanite,袋兽进化石,道具,道具名称_英-中
Kanto Slate,关都石板,道具,道具名称_英-中
Karate Chop,空手劈,技能,技能名称_英-中
Karrablast,盖盖虫,精灵,精灵名称_英-中
Kartana,纸御剑,精灵,精灵名称_英-中
Kasib Berry,佛柑果,道具,道具名称_英-中
Kaylee,凯莉,地名,FixedTranslations
Kebia Berry,通通果,道具,道具名称_英-中
Kecleon,变隐龙,精灵,精灵名称_英-中
Kee Berry,亚开果,道具,道具名称_英-中
Keen Eye,锐利目光,特性,特性名称_英-中
Keldeo,凯路迪欧,精灵,精灵名称_英-中
Kelpsy Berry,藻根果,道具,道具名称_英-中
Ketchup,番茄酱,道具,道具名称_英-中
Key Stone,钥石,道具,道具名称_英-中
Kiana,安娜,地名,FixedTranslations
Kilowattrel,大电海燕,精灵,精灵名称_英-中
Kinesis,折弯汤匙,技能,技能名称_英-中
King's Leaf,皇叶,道具,PokemonCommonTranslation
King's Rock,王者之证,道具,PokemonCommonTranslation
King's Shield,王者盾牌,技能,PokemonCommonTranslation
Kingambit,仆刀将军,精灵,精灵名称_英-中
Kingdra,刺龙王,精灵,精灵名称_英-中
Kingler,巨钳蟹,精灵,精灵名称_英-中
King’s Leaf,皇叶,道具,道具名称_英-中
King’s Rock,王者之证,道具,道具名称_英-中
King’s Shield,王者盾牌,技能,技能名称_英-中
Kirlia,奇鲁莉安,精灵,精灵名称_英-中
Kiwi,奇异果片,道具,道具名称_英-中
Klang,齿轮组,精灵,精灵名称_英-中
Klawf,毛崖蟹,精灵,精灵名称_英-中
Klawf Stick,毛崖蟹棒,道具,道具名称_英-中
Kleavor,劈斧螳螂,精灵,精灵名称_英-中
Klefki,钥圈儿,精灵,精灵名称_英-中
Klink,齿轮儿,精灵,精灵名称_英-中
Klinklang,齿轮怪,精灵,精灵名称_英-中
Klutz,笨拙,特性,特性名称_英-中
Knock Off,拍落,技能,技能名称_英-中
Koffing,瓦斯弹,精灵,精灵名称_英-中
Kofu's Wallet,海岱的钱包,道具,PokemonCommonTranslation
Kofu’s Wallet,海岱的钱包,道具,道具名称_英-中
Komala,树枕尾熊,精灵,精灵名称_英-中
Kommo-o,杖尾鳞甲龙,精灵,精灵名称_英-中
Kommonium Z,杖尾鳞甲龙Z,道具,道具名称_英-中
Koraidon,故勒顿,精灵,精灵名称_英-中
Koraidon's Poké Ball,故勒顿的球,道具,PokemonCommonTranslation
Koraidon’s Poké Ball,故勒顿的球,道具,道具名称_英-中
Kowtow Cleave,仆刀,技能,技能名称_英-中
Krabby,大钳蟹,精灵,精灵名称_英-中
Kricketot,圆法师,精灵,精灵名称_英-中
Kricketune,音箱蟀,精灵,精灵名称_英-中
Krokorok,混混鳄,精灵,精灵名称_英-中
Krookodile,流氓鳄,精灵,精灵名称_英-中
Kubfu,熊徒弟,精灵,精灵名称_英-中
Kuo Berry,角豆果,道具,道具名称_英-中
Kyogre,盖欧卡,精灵,精灵名称_英-中
Kyurem,酋雷姆,精灵,精灵名称_英-中
LANA,水莲,地名,FixedTranslations
LANETTE,真由美,地名,FixedTranslations
LAVARIDGE TOWN,釜炎镇,地名,FixedTranslations
LAVENDER TOWN,紫苑镇,地名,FixedTranslations
LILYCOVE CITY,水静市,地名,FixedTranslations
LILYCOVE SALON,水静发廊,地名,FixedTranslations
LIPTOO CHAMBER,那藏石室,地名,FixedTranslations
LITTLEROOT TOWN,未白镇,地名,FixedTranslations
LOST CAVE,不归之穴,地名,FixedTranslations
LOW,低,菜单,PokemonCommonTranslation
LaX Incense,悠闲薰香,道具,道具名称_英-中
LaX Mint,乐天薄荷,道具,道具名称_英-中
Lagging Tail,后攻之尾,道具,道具名称_英-中
Lairon,可多拉,精灵,精灵名称_英-中
Lampent,灯火幽灵,精灵,精灵名称_英-中
Land's Wrath,大地神力,技能,PokemonCommonTranslation
Landorus,土地云,精灵,精灵名称_英-中
Land’s Wrath,大地神力,技能,技能名称_英-中
Lansat Berry,兰萨果,道具,道具名称_英-中
Lanturn,电灯怪,精灵,精灵名称_英-中
Lapras,拉普拉斯,精灵,精灵名称_英-中
Large Leeks,粗枝大葱,道具,道具名称_英-中
Larvesta,燃烧虫,精灵,精灵名称_英-中
Larvitar,幼基拉斯,精灵,精灵名称_英-中
Laser Focus,磨砺,技能,技能名称_英-中
Lash Out,泄愤,技能,技能名称_英-中
Last Resort,珍藏,技能,技能名称_英-中
Last Respects,扫墓,技能,技能名称_英-中
Latias,拉帝亚斯,精灵,精灵名称_英-中
Latiasite,拉帝亚斯进化石,道具,道具名称_英-中
Latios,拉帝欧斯,精灵,精灵名称_英-中
Latiosite,拉帝欧斯进化石,道具,道具名称_英-中
Lava Cookie,釜炎仙贝,道具,道具名称_英-中
Lava Plume,喷烟,技能,技能名称_英-中
Lax,乐天,地名,FixedTranslations
Leaden Ball,超重球,道具,道具名称_英-中
Leader's Crest,头领凭证,道具,PokemonCommonTranslation
Leader’s Crest,头领凭证,道具,道具名称_英-中
Leaf Blade,叶刃,技能,技能名称_英-中
Leaf Guard,叶子防守,特性,特性名称_英-中
Leaf Letter,树叶信,道具,道具名称_英-中
Leaf Stone,叶之石,道具,道具名称_英-中
Leaf Storm,飞叶风暴,技能,技能名称_英-中
Leaf Tornado,青草搅拌器,技能,技能名称_英-中
Leafage,树叶,技能,技能名称_英-中
Leafeon,叶伊布,精灵,精灵名称_英-中
Leafy Tablecloth,大自然桌巾,道具,道具名称_英-中
Leah,莉亚,地名,FixedTranslations
Lease Out,出租,地名,FixedTranslations
Leavanny,保姆虫,精灵,精灵名称_英-中
Lechonk,爱吃豚,精灵,精灵名称_英-中
Ledian,安瓢虫,精灵,精灵名称_英-中
Ledyba,芭瓢虫,精灵,精灵名称_英-中
Lee,李,地名,FixedTranslations
Leech Life,吸血,技能,技能名称_英-中
Leech Seed,寄生种子,技能,技能名称_英-中
Leer,瞪眼,技能,技能名称_英-中
Left Poké Ball,留下的精灵球,道具,道具名称_英-中
Leftovers,吃剩的东西,道具,道具名称_英-中
Legend Plate,传说石板,道具,道具名称_英-中
Legendary Clue 1,传说笔记1,道具,道具名称_英-中
Legendary Clue 2,传说笔记2,道具,道具名称_英-中
Legendary Clue 3,传说笔记3,道具,道具名称_英-中
Lemonade,果汁牛奶,道具,道具名称_英-中
Lens Case,隐形眼镜盒,道具,道具名称_英-中
Leppa Berry,苹野果,道具,道具名称_英-中
Let's Snuggle Forever,亲密无间大乱揍,技能,PokemonCommonTranslation
Lethean River,遗忘的河,地名,PokemonCommonTranslation
Lethean?River,遗忘的河,地名,FixedTranslations
Letter,给大吾的信,道具,道具名称_英-中
Lettuce,生菜,道具,道具名称_英-中
Let’s Snuggle Forever,亲密无间大乱揍,技能,技能名称_英-中
Level Ball,等级球,道具,道具名称_英-中
Levitate,飘浮,特性,特性名称_英-中
Libero,自由者,特性,特性名称_英-中
Liberty Pass,自由船票,道具,道具名称_英-中
Lick,舌舔,技能,技能名称_英-中
Lickilicky,大舌舔,精灵,精灵名称_英-中
Lickitung,大舌头,精灵,精灵名称_英-中
Liechi Berry,枝荔果,道具,道具名称_英-中
Liepard,酷豹,精灵,精灵名称_英-中
Life Dew,生命水滴,技能,技能名称_英-中
Life Orb,生命宝珠,道具,道具名称_英-中
Lift Key,电梯钥匙,道具,道具名称_英-中
Light Ball,电气球,道具,道具名称_英-中
Light Clay,光之黏土,道具,道具名称_英-中
Light Metal,轻金属,特性,特性名称_英-中
Light Screen,光墙,技能,技能名称_英-中
Light Shard,光明碎片,地名,FixedTranslations
Light Stone,光明石,道具,道具名称_英-中
Light That Burns the Sky,焚天灭世炽光爆,技能,技能名称_英-中
Light of Ruin,破灭之光,技能,技能名称_英-中
Lightning Rod,避雷针,特性,特性名称_英-中
LightningRod,避雷针,特性,特性名称_英-中
Like Mail,推荐邮件,道具,道具名称_英-中
Lilac Tablecloth,紫色桌巾,道具,道具名称_英-中
Lileep,触手百合,精灵,精灵名称_英-中
Lilligant,裙儿小姐,精灵,精灵名称_英-中
Lillipup,小约克,精灵,精灵名称_英-中
Lily,莉莉,地名,FixedTranslations
Limber,柔软,特性,特性名称_英-中
Lingering Aroma,甩不掉的气味,特性,特性名称_英-中
Linking Cord,联系绳,道具,道具名称_英-中
Linoone,直冲熊,精灵,精灵名称_英-中
Liquid Ooze,污泥浆,特性,特性名称_英-中
Liquid Voice,湿润之声,特性,特性名称_英-中
Liquidation,水流裂破,技能,技能名称_英-中
Lisia,琉琪亚,地名,FixedTranslations
Litebluemail,水色邮件,道具,道具名称_英-中
Litleo,小狮狮,精灵,精灵名称_英-中
Litten,火斑喵,精灵,精灵名称_英-中
Litwick,烛光灵,精灵,精灵名称_英-中
Liza,小南,地名,FixedTranslations
Loaded Dice,机变骰子,道具,道具名称_英-中
Lock Capsule,上锁的容器,道具,道具名称_英-中
Lock-On,锁定,技能,技能名称_英-中
Lokix,烈腿蝗,精灵,精灵名称_英-中
Lombre,莲帽小童,精灵,精灵名称_英-中
Lone Earring,一边的耳环,道具,道具名称_英-中
Lonely,怕寂寞,地名,FixedTranslations
Lonely Mint,怕寂寞薄荷,道具,道具名称_英-中
Long Reach,远隔,特性,特性名称_英-中
Looker,帅哥,地名,FixedTranslations
Looker Ticket,帅哥券,道具,道具名称_英-中
Loot Sack,宝物袋,道具,道具名称_英-中
Lopunnite,长耳兔进化石,道具,道具名称_英-中
Lopunny,长耳兔,精灵,精灵名称_英-中
Lost Island,失落之岛,地名,PokemonCommonTranslation
Lost Item,遗失物,道具,道具名称_英-中
Lost Satchel,他人的遗失物,道具,道具名称_英-中
Lost?Island,失落之岛,地名,FixedTranslations
Lotad,莲叶童子,精灵,精灵名称_英-中
Loudred,吼爆弹,精灵,精灵名称_英-中
Love Ball,甜蜜球,道具,道具名称_英-中
Love Sweet,爱心糖饰,道具,道具名称_英-中
Lovely Kiss,恶魔之吻,技能,技能名称_英-中
Lovely Mail,可爱邮件,道具,道具名称_英-中
Low Kick,踢倒,技能,技能名称_英-中
Low Sweep,下盘踢,技能,技能名称_英-中
LuXury Ball,豪华球,道具,道具名称_英-中
Lucario,路卡利欧,精灵,精灵名称_英-中
Lucarionite,路卡利欧进化石,道具,道具名称_英-中
Luck Incense,幸运薰香,道具,道具名称_英-中
