id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
0034B25C,0x834B25C,main-text,,192,95,"My dear challenger![/p]You do not have the three POKéMON[/n]required for entry.[/p]To qualify, you must bring three[/n]different kinds of POKéMON.[/p]They also must not hold the same[/n]kinds of items.[/p]EGGS[buffer1].",,,untranslated, [ptr:0x34ac7b]
0034B31C,0x834B31C,main-text,,56,27,"When you have made your preparations,[/n]please do return.",,,untranslated, [ptr:0x34ac6e;0x34ac88]
0034B354,0x834B354,main-text,,251,125,"My dear challenger![/p]You do not have the three POKéMON[/n]required for entry.[/p]To qualify, you must bring three[/n]different kinds of POKéMON.[/p]The three different POKéMON[/n]must all be Level 50 or lower.[/p]They also must not hold the same[/n]kinds of items.[/p]EGGS[buffer1].",,,untranslated, [ptr:0x34ac61]
0034B44F,0x834B44F,main-text,,43,21,I shall now guide you to[/n]the BATTLE ARENA.,,,untranslated, [ptr:0x34abfe]
0034B47A,0x834B47A,main-text,,214,106,"My dear challenger![/p]You did not save the game before[/n]shutting down, did you?[/p]It is unfortunate, but that has[/n]resulted in your disqualification[/l]from your challenge.[/p]You may, of course, start with a fresh[/n]challenge.",,,untranslated, [ptr:0x34a919]
0034B550,0x834B550,main-text,,74,36,We congratulate you for your splendid[/n]string of wins over seven TRAINERS!,,,untranslated, [ptr:0x34a973]
0034B59A,0x834B59A,main-text,,70,34,Your achievement will be recorded.[/n]Please wait while I save the game.,,,untranslated, [ptr:0x34a99f]
0034B695,0x834B695,main-text,,72,35,Thank you so much for participating![/p]Please wait while I save the game.,,,untranslated, [ptr:0x34a9bb]
0034B6DD,0x834B6DD,main-text,,45,22,We await your challenge on[/n]another occasion!,,,untranslated, [ptr:0x34a9ab;0x34a9d9]
0034B70A,0x834B70A,main-text,,120,59,"We have been looking forward to[/n]your arrival.[/p]Before I show you to the BATTLE[/n]ARENA, I must save the game.[/l]Please wait.",,,untranslated, [ptr:0x34aa55]
0034B782,0x834B782,main-text,,67,33,Shall I record your last BATTLE ARENA[/n]match on your FRONTIER PASS?,,,untranslated, [ptr:0x34aa1c]
0034B7C5,0x834B7C5,main-text,,111,55,I lost on the REFEREE's decision[...][/p]I don't think it was a good idea to only[/n]use defensive moves and not attack[...],,,untranslated, [ptr:0x34ad5f]
0034B834,0x834B834,main-text,,78,38,I won in judging![/p]Landing hits consistently on[/n]the opponent's POKéMON worked!,,,untranslated, [ptr:0x34ad68]
0034B882,0x834B882,main-text,,129,64,"Our match was declared a draw.[/p]When we ran out of time, both my[/n]POKéMON and the opponent's had about[/l]the same amount of HP left.",,,untranslated, [ptr:0x34ad71]
0034BA21,0x834BA21,main-text,,39,19,The Set KO Tourney's rules are listed.,,,untranslated, [ptr:0x2f2e3e;0x34ad84]
0034BA48,0x834BA48,main-text,,35,17,Which heading do you want to read?,,,untranslated, [ptr:0x2f2e4b;0x34ad91]
0034BB4C,0x834BB4C,main-text,,96,47," POKéMON battled.[/p]Also, a POKéMON cannot be switched out[/n]until its battle's outcome is decided.",,,untranslated, [ptr:0x108aba5]
0034BBAC,0x834BBAC,main-text,,175,87,"The first judging factor is ""Mind.[""][/n]This factor evaluates how aggressive[/l]the battlers were.[/p]The judging is based on how often[/n]the TRAINERS ordered the use of[/l]offensive moves.",,,untranslated, [ptr:0x2f2ec6;0x34adf3]
0034BE0E,0x834BE0E,main-text,,93,46,"CT or[/n]DETECT, and your POKéMON failed to[/l]hit with a move, its Skill rating will not[/l]go down.",,,untranslated, [ptr:0x130eb9f]
0034BE6B,0x834BE6B,main-text,,215,107,"The third judging factor is ""Body.[""][/n]This factor is based on how much HP[/l]remained at the end of a battle.[/p]The rating takes into account how much[/n]HP a POKéMON had at the start of[/l]battle, and what remained at the end.",,,untranslated, [ptr:0x2f2ee2;0x34ae0f]
0034BF42,0x834BF42,main-text,,122,60,"A victory snatched from the ARENA[/n]TYCOON, and a seven-TRAINER sweep![/p]We congratulate you on your most[/n]splendid challenge!",,,untranslated, [ptr:0x34a980]
0034BFBC,0x834BFBC,main-text,,102,50,"My dear challenger, in recognition of[/n]your indefatigable spirit, please[/l]accept these Battle Point(s).",,,untranslated, [ptr:0x34a988]
0034C0AD,0x834C0AD,main-text,,67,33,ú[/n]Ìæ[/n]Your battles shall be waged in[/n]the next room. Please step in!,,,untranslated, [ptr:0x34c04e]
0034C892,0x834C892,main-text,,56,27,"ËúÑÑÑÑÌÌú[/n]Ëú[/n]REFEREE: TRAINER [玩家]![/n]Step forward, please!",,,untranslated, [ptr:0x34c686;0x34c73f]
0034C8CA,0x834C8CA,main-text,,43,21,"REFEREE: TRAINER [buffer1]![/n]Step forward, please!",,,untranslated, [ptr:0x34c1e5]
0034C8F5,0x834C8F5,main-text,,32,15,REFEREE: Set KO Tourney![/n]Begin!,,,untranslated, [ptr:0x2f3520;0x34c206;0x34c7c9]
0034C915,0x834C915,main-text,,27,13,REFEREE: The winner is [玩家]!,,,untranslated, [ptr:0x2f3598;0x34c837]
0034C930,0x834C930,main-text,,27,13,REFEREE: The winner is [buffer1]!,,,untranslated, [ptr:0x2f3564;0x34c278]
0034C94B,0x834C94B,main-text,,46,22,Your POKéMON will be restored to[/n]full health.,,,untranslated, [ptr:0x2f35f6;0x34c2f9]
0034C979,0x834C979,main-text,,57,28,"Next up, your second opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x2f3730;0x34c4da]
0034C9B2,0x834C9B2,main-text,,56,27,"Next up, your third opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x2f3737;0x34c4e1]
0034C9EA,0x834C9EA,main-text,,57,28,"Next up, your fourth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x34c4e8]
0034CA23,0x834CA23,main-text,,56,27,"Next up, your fifth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x34c4ef]
0034CA5B,0x834CA5B,main-text,,56,27,"Next up, your sixth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x34c4f6]
0034CA93,0x834CA93,main-text,,58,28,"Next up, your seventh opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x34c4fd]
0034CACD,0x834CACD,main-text,,51,25,Would you like to save the game and[/n]shut down now?,,,untranslated, [ptr:0x2f3666;0x34c445]
0034CB00,0x834CB00,main-text,,61,30,Would you like to retire from your[/n]Set KO Tourney challenge?,,,untranslated, [ptr:0x2f3693;0x34c472]
0034CB3D,0x834CB3D,main-text,,41,20,I am saving your game data.[/n]Please wait.,,,untranslated, [ptr:0x2f373e;0x34c504]
0034CB66,0x834CB66,main-text,,65,32,Would you like to record your last[/n]battle on your FRONTIER PASS?,,,untranslated, [ptr:0x34c408]
0034CBA7,0x834CBA7,main-text,,118,58,"My dear challenger![/p]Your skill level is truly astounding![/p]We now would like you to face our[/n]leader, the ARENA TYCOON!",,,untranslated, [ptr:0x34c532]
0034CC1D,0x834CC1D,main-text,,50,24,A battle with the ARENA TYCOON![/n]Are you prepared?,,,untranslated, [ptr:0x34c53e]
0034CC4F,0x834CC4F,main-text,,47,23,REFEREE: The ARENA TYCOON![/n]Make way for GRETA!,,,untranslated, [ptr:0x34c611]
0034CC7E,0x834CC7E,main-text,,50,24,"GRETA: Hey![/n]Howdy![/p][...]Wait, are you the challenger?",,,untranslated, [ptr:0x34c66f]
0034CCB0,0x834CCB0,main-text,,26,12,Is that right? Hmm[...][/n]Hmhm[...],,,untranslated, [ptr:0x34c68f]
0034CCCA,0x834CCCA,main-text,,165,82,"I don't know how to say it, but[...][/n]To put it bluntly, you look pretty weak.[/l]Are you sure you're up for me?[/p]Hmm[...][/p]Well, all right![/n]We'll take things easy to start with!",,,untranslated, [ptr:0x34c6a2]
0034CD6F,0x834CD6F,main-text,,50,24,Okay! Let's see you ignite my passion[/n]for battle!,,,untranslated, [ptr:0x34c6aa]
0034CDA1,0x834CDA1,main-text,,93,46,"GRETA: Ow, wait a second![/n]You are tough after all![/p]I like you![/n]Let's see your FRONTIER PASS.",,,untranslated, [ptr:0x34c6e9]
0034CDFE,0x834CDFE,main-text,,51,25,The Guts Symbol was embossed on[/n]the FRONTIER PASS!,,,untranslated, [ptr:0x34c6f3]
0034CE31,0x834CE31,main-text,,68,33,Hmm[...][/p]It's going to be fun the next time![/n]I'm looking forward to it!,,,untranslated, [ptr:0x34c703]
0034CE75,0x834CE75,main-text,,143,71,GRETA: Hey! Howdy![/n]You finally won your way up to me![/p]I was getting worried waiting for you![/n]I was really looking forward to seeing[/l]you again!,,,untranslated, [ptr:0x34c728]
0034CF04,0x834CF04,main-text,,25,12,"[...] [...] [...][/n]So, are you ready?",,,untranslated, [ptr:0x34c748]
0034CF1D,0x834CF1D,main-text,,62,30,I won't allow a halfhearted effort![/n]Be ready for a thrashing!,,,untranslated, [ptr:0x34c75b]
0034CF5B,0x834CF5B,main-text,,42,20,"Come on, REFEREE![/n]Let's get this started!",,,untranslated, [ptr:0x34c763]
0034CF85,0x834CF85,main-text,,56,27,GRETA: Gaaah! Blown away![/n]Let's see your FRONTIER PASS!,,,untranslated, [ptr:0x34c7a2]
0034CFBD,0x834CFBD,main-text,,40,19,The Guts Symbol took on[/n]a golden shine!,,,untranslated, [ptr:0x34c7ac]
0034CFE5,0x834CFE5,main-text,,101,50,"Arrrgh![/n]This is so infuriating![/p]If we ever battle again, I won't lose![/n]Don't you forget it! Bye-bye!",,,untranslated, [ptr:0x34c7bc]
0034D55F,0x834D55F,main-text,,140,69,Where the intelligence of TRAINERS[/n]is put to the test![/p]Welcome to the BATTLE FACTORY![/p]I am your guide to the Battle Swap[/n]Single Tournament.,,,untranslated, [ptr:0x34d424]
0034D5EB,0x834D5EB,main-text,,57,28,Would you like to take the Battle[/n]Swap Single challenge?,,,untranslated, [ptr:0x34d435]
0034D7C7,0x834D7C7,main-text,,111,55,"terrupt your[/n]challenge, please save the game.[/p]If you don't save, you will be[/n]disqualified from your challenge.",,,untranslated, [ptr:0x1427532]
0034D836,0x834D836,main-text,,36,17,We look forward to your next visit.,,,untranslated, [ptr:0x34d1f0;0x34d410]
0034D85A,0x834D85A,main-text,,62,30,Which level do you wish to challenge?[/n]Level 50 or Open Level?,,,untranslated, [ptr:0x34d2c0]
0034D898,0x834D898,main-text,,72,35,"Before you begin your challenge,[/n]I need to save the game. Is that okay?",,,untranslated, [ptr:0x34d2f9]
0034D922,0x834D922,main-text,,22,10,Please step this way.,,,untranslated, [ptr:0x34d38b]
0034D938,0x834D938,main-text,,141,70,Thank you for participating![/p]I will return your POKéMON in exchange[/n]for our rental POKéMON.[/p]I must also save the event results.[/n]Please wait.,,,untranslated, [ptr:0x34d16f]
0034DA04,0x834DA04,main-text,,64,31,Congratulations! You've won seven[/n]straight Battle Swap matches!,,,untranslated, [ptr:0x34d113]
0034DAE8,0x834DAE8,main-text,,83,41,"We've been waiting for you![/p]Before we resume your challenge,[/n]I must save the game.",,,untranslated, [ptr:0x34d200]
0034DB3B,0x834DB3B,main-text,,139,69,"I'm sorry to say this, but you didn't[/n]save before you quit playing last time.[/p]As a result, you have been disqualified[/n]from your challenge.",,,untranslated, [ptr:0x34d09f]
0034DBF5,0x834DBF5,main-text,,15,7, the prize[/n][buffer1].,,,untranslated, [ptr:0x11e0791]
0034DC04,0x834DC04,main-text,,140,69,Where the intelligence of TRAINERS[/n]is put to the test![/p]Welcome to the BATTLE FACTORY![/p]I am your guide to the Battle Swap[/n]Double Tournament.,,,untranslated, [ptr:0x34d42d]
0034DC90,0x834DC90,main-text,,57,28,Would you like to take the Battle[/n]Swap Double challenge?,,,untranslated, [ptr:0x34d43b]
0034DEDB,0x834DEDB,main-text,,83,41,Congratulations for defeating[/n]the FACTORY HEAD and winning[/l]seven matches in a row!,,,untranslated, [ptr:0x34d121]
0034DF2E,0x834DF2E,main-text,,102,50,"In recognition of your wealth of[/n]knowledge and keen intelligence,[/l]we award you these Battle Point(s).",,,untranslated, [ptr:0x34d12a]
0034DF94,0x834DF94,main-text,,101,50,"Let me exchange your POKéMON[/n]for our rental POKéMON.[/p]I need to save the battle data,[/n]so please wait.",,,untranslated, [ptr:0x34d141]
0034DFF9,0x834DFF9,main-text,,79,39,Would you like to record your last[/n]BATTLE FACTORY match on your[/l]FRONTIER PASS?,,,untranslated, [ptr:0x34d1b8]
0034E156,0x834E156,main-text,,98,48,I swapped for a weak POKéMON[...][/n]I thought it was a good kind to have[...][/p]They wiped the floor with us[...],,,untranslated, [ptr:0x34d48f]
0034E1B8,0x834E1B8,main-text,,125,62,Things haven't been going my way[/n]at all.[/p]You need to check your opponent's[/n]POKéMON during battle to see if[/l]they're any good.,,,untranslated, [ptr:0x34d499]
0034E235,0x834E235,main-text,,148,73,"You know how the staff here give you[/n]a few hints about your next opponent?[/p]Well, I'm a full-grown man, but I have[/n]trouble figuring out their hints.",,,untranslated, [ptr:0x34d4a3]
0034E392,0x834E392,main-text,,34,16,The Battle Swap rules are listed.,,,untranslated, [ptr:0x2fb966;0x34d4ad]
0034E3B4,0x834E3B4,main-text,,35,17,Which heading do you want to read?,,,untranslated, [ptr:0x2fb973;0x34d4ba]
0034E3D7,0x834E3D7,main-text,,149,74,"In a Battle Swap event, you may use[/n]only three POKéMON.[/p]Whether you are renting or swapping,[/n]your team may not have two or more[/l]of the same POKéMON.",,,untranslated, [ptr:0x34d519]
0034E46C,0x834E46C,main-text,,131,65,You may swap POKéMON only with[/n]the TRAINER you have just defeated.[/p]You may swap for only those POKéMON[/n]used by the beaten TRAINER.,,,untranslated, [ptr:0x34d527]
0034E4EF,0x834E4EF,main-text,,162,80,"After every battle you win, you may[/n]swap for one of your defeated[/l]opponent's POKéMON.[/p]You will not be able to swap POKéMON[/n]with the seventh TRAINER in the event.",,,untranslated, [ptr:0x34d535]
0034E655,0x834E655,main-text,,122,60,"p in sequence, depending on[/l]the order in which you rented them.[/p]This sequence remains unchanged[/n]even when swaps are made.",,,untranslated, [ptr:0x140c428]
0034E6CF,0x834E6CF,main-text,,92,45,"In the Open Level, the rental POKéMON[/n]and the opposing TRAINERS' POKéMON[/l]are all Level 100.",,,untranslated, [ptr:0x34d551]
0034EE48,0x834EE48,main-text,,106,52,"ÎÎÎ [/n]First, we will hold your POKéMON for[/n]safekeeping.[/p]You may then choose from our[/n]selection of POKéMON.",,,untranslated, [ptr:0x34e86b]
0034EEB2,0x834EEB2,main-text,,54,26,Thank you for competing![/n]Let us restore your POKéMON!,,,untranslated, [ptr:0x2fbdca;0x34e828]
0034EEE8,0x834EEE8,main-text,,38,18,The 2nd match is next![/n]Are you ready?,,,untranslated, [ptr:0x2fbedf;0x34ea8f]
0034EF0E,0x834EF0E,main-text,,38,18,The 3rd match is next![/n]Are you ready?,,,untranslated, [ptr:0x2fbee6;0x34ea96]
0034EF34,0x834EF34,main-text,,38,18,The 4th match is next![/n]Are you ready?,,,untranslated, [ptr:0x34ea9d]
0034EF5A,0x834EF5A,main-text,,38,18,The 5th match is next![/n]Are you ready?,,,untranslated, [ptr:0x34eaa4]
0034EF80,0x834EF80,main-text,,38,18,The 6th match is next![/n]Are you ready?,,,untranslated, [ptr:0x34eaab]
0034EFA6,0x834EFA6,main-text,,47,23,"Finally, the 7th match is next![/n]Are you ready?",,,untranslated, [ptr:0x34eab2]
0034EFD5,0x834EFD5,main-text,,42,20,Would you like to save and quit[/n]the game?,,,untranslated, [ptr:0x2fbe27;0x34e9ab]
0034EFFF,0x834EFFF,main-text,,58,28,Would you like to retire from your[/n]Battle Swap challenge?,,,untranslated, [ptr:0x2fbe54;0x34e9d8]
0034F039,0x834F039,main-text,,68,33,I've conducted a little investigation[/n]about your upcoming opponent.,,,untranslated, [ptr:0x34eb06]
0034F07D,0x834F07D,main-text,,70,34,The TRAINER is apparently skilled[/n]in the handling of the NORMAL type.,,,untranslated, [ptr:0x34ebe0]
0034F0C3,0x834F0C3,main-text,,68,33,The TRAINER is apparently skilled[/n]in the handling of the FIRE type.,,,untranslated, [ptr:0x34ec31]
0034F107,0x834F107,main-text,,69,34,The TRAINER is apparently skilled[/n]in the handling of the WATER type.,,,untranslated, [ptr:0x34ec3a]
0034F14C,0x834F14C,main-text,,72,35,The TRAINER is apparently skilled[/n]in the handling of the ELECTRIC type.,,,untranslated, [ptr:0x34ec4c]
0034F194,0x834F194,main-text,,69,34,The TRAINER is apparently skilled[/n]in the handling of the GRASS type.,,,untranslated, [ptr:0x34ec43]
0034F1D9,0x834F1D9,main-text,,67,33,The TRAINER is apparently skilled[/n]in the handling of the ICE type.,,,untranslated, [ptr:0x34ec5e]
0034F21C,0x834F21C,main-text,,72,35,The TRAINER is apparently skilled[/n]in the handling of the FIGHTING type.,,,untranslated, [ptr:0x34ebe9]
0034F264,0x834F264,main-text,,70,34,The TRAINER is apparently skilled[/n]in the handling of the POISON type.,,,untranslated, [ptr:0x34ebfb]
0034F2AA,0x834F2AA,main-text,,70,34,The TRAINER is apparently skilled[/n]in the handling of the GROUND type.,,,untranslated, [ptr:0x34ec04]
0034F2F0,0x834F2F0,main-text,,70,34,The TRAINER is apparently skilled[/n]in the handling of the FLYING type.,,,untranslated, [ptr:0x34ebf2]
0034F336,0x834F336,main-text,,71,35,The TRAINER is apparently skilled[/n]in the handling of the PSYCHIC type.,,,untranslated, [ptr:0x34ec55]
0034F37D,0x834F37D,main-text,,67,33,The TRAINER is apparently skilled[/n]in the handling of the BUG type.,,,untranslated, [ptr:0x34ec16]
0034F3C0,0x834F3C0,main-text,,68,33,The TRAINER is apparently skilled[/n]in the handling of the ROCK type.,,,untranslated, [ptr:0x34ec0d]
0034F404,0x834F404,main-text,,69,34,The TRAINER is apparently skilled[/n]in the handling of the GHOST type.,,,untranslated, [ptr:0x34ec1f]
0034F449,0x834F449,main-text,,70,34,The TRAINER is apparently skilled[/n]in the handling of the DRAGON type.,,,untranslated, [ptr:0x34ec67]
0034F48F,0x834F48F,main-text,,68,33,The TRAINER is apparently skilled[/n]in the handling of the DARK type.,,,untranslated, [ptr:0x34ec70]
0034F4D3,0x834F4D3,main-text,,69,34,The TRAINER is apparently skilled[/n]in the handling of the FAIRY type.,,,untranslated, [ptr:0x34ec79]
0034F518,0x834F518,main-text,,69,34,The TRAINER is apparently skilled[/n]in the handling of the STEEL type.,,,untranslated, [ptr:0x34ec28]
